,question,reference,candidate,label
0,who got the first nobel prize in physics?,Wilhelm Conrad Röntgen,The first Nobel Prize in Physics was awarded in 1901 to Wilhelm Röntgen for his discovery of X-rays.,1
1,which mode is used for short wave broadcast service?,Olivia/MFSK,The mode used for short wave broadcast service is amplitude modulation (AM).,0
2,what does hp mean in war and order?,hit points or health points,"As an AI language model, I don't have personal opinions or play games. However, in War and Order, HP stands for ""Hit Points,"" which is a measure of how much damage a unit or structure can take before being destroyed. It is a common term used in many games to indicate the health or vitality of a character or object.",1
3,who wrote the first declaration of human rights?,Cyrus,"The first declaration of human rights was written by Cyrus the Great, the founder of the Persian Empire, in 539 BCE. This declaration, known as the Cyrus Cylinder, was inscribed on a clay cylinder and contained a proclamation of Cyrus's policies towards the people he had conquered, including the Jews who had been exiled in Babylon. The Cyrus Cylinder is considered to be one of the earliest known declarations of human rights.",1
4,who is the owner of reading football club?,Xiu Li Dai/Dai Xiuli/Dai Yongge/Yongge Dai,"As an AI language model, I do not have access to real-time information or the ability to browse the internet. However, as of my last update, Dai Yongge and Dai Xiu Li are the current owners of Reading Football Club.",1
5,who was the first lady nominated member of the rajya sabha?,Mary Kom,"The first lady nominated member of the Rajya Sabha was Mrs. Rukmini Devi Arundale, who was nominated by the President of India on April 26, 1952. She was a renowned dancer, choreographer, and animal rights activist.",0
6,swan lake the sleeping beauty and the nutcracker are three famous ballets by?,Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky.,1
7,how many episodes are there in dragon ball z?,291 episodes/291,There are a total of 291 episodes in Dragon Ball Z.,1
8,cast of law & order special victim unit?,Kelli Giddish/Richard Belzer/Stephanie March/Diane Neal/Ice-T/Danny Pino/Dann Florek/Tamara Tunie/Michaela McManus/Mariska Hargitay/Adam Beach/B. D. Wong/Christopher Meloni/Raúl Esparza/Michelle Hurd/Peter Scanavino,"The main cast of Law & Order: Special Victims Unit (SVU) includes:

1. Mariska Hargitay as Olivia Benson
2. Ice-T as Odafin Tutuola
3. Kelli Giddish as Amanda Rollins
4. Demore Barnes as Christian Garland
5. Jamie Gray Hyder as Katriona Tamin
6. Tamara Tunie as Melinda Warner
7. Peter Scanavino as Dominick Carisi Jr.",1
9,who designed the garden city of new earswick?,planner Raymond Unwin/architect Barry Parker/Raymond Unwin,"The garden city of New Earswick was designed by Raymond Unwin, a prominent British town planner and architect, in collaboration with the Rowntree family, who were the owners of the Rowntree's chocolate factory in York.",1
10,what is the first step in the evolution of the eye?,photoreceptor proteins that sense light/eyespots,"The first step in the evolution of the eye is believed to be the development of a light-sensitive pigment in single-celled organisms, which allowed them to detect changes in light and dark. This pigment eventually evolved into a simple light-sensitive spot, which could detect the direction of light. Over time, this spot became more complex, developing a lens and other structures that allowed for more precise vision.",1
11,where is the tv show the curse of oak island filmed?,Oak Island,"The TV show ""The Curse of Oak Island"" is filmed on Oak Island, Nova Scotia, Canada.",1
12,where is gall bladder situated in human body?,beneath the liver,"The gallbladder is situated in the upper right quadrant of the abdomen, just below the liver.",1
13,who was named african footballer of the year 2014?,Yaya Touré,Yaya Touré was named African Footballer of the Year in 2014.,1
14,what is the main mineral in lithium batteries?,Lithium/lithium,The main mineral in lithium batteries is lithium cobalt oxide (LiCoO2).,1
15,right to property according to the constitution of india is a?,constitutional right,"fundamental right guaranteed to every citizen. Article 300A of the Indian Constitution states that no person shall be deprived of his property except by authority of law. This means that the government cannot take away a person's property without following due process of law and providing just compensation. However, the right to property was not always a fundamental right in India. It was only in 1978 that the Constitution was amended to make it a fundamental right. Prior to that, the right to property was a legal",1
16,what part of the brain is in the middle cranial fossa?,pituitary gland/the temporal lobes/the pituitary gland/temporal lobes,The temporal lobe of the brain is located in the middle cranial fossa.,1
17,where do the greasers live in the outsiders?,"Tulsa, Oklahoma","The greasers live in the East Side of town in The Outsiders. Specifically, they live in a neighborhood of run-down houses and apartments.",0
18,who died in the plane crash greys anatomy?,Dr. Lexie Grey/Lexie,"In the plane crash episode of Grey's Anatomy, several characters were involved in the crash and some of them died. The characters who died in the plane crash are:

1. Lexie Grey (played by Chyler Leigh)
2. Mark Sloan (played by Eric Dane)
3. Reed Adamson (played by Nora Zehetner)
4. Charles Percy (played by Robert Baker)

It was a tragic event that had a significant impact on the show and its characters.",1
19,where do they grow hops in the us?,"Yakima (Washington)/Idaho/Washington/western Canyon County, Idaho/Willamette (Oregon)/Oregon","Hops are grown in several states in the US, including Washington, Oregon, Idaho, California, Michigan, and New York. However, the majority of hops are grown in the Pacific Northwest region, particularly in the Yakima Valley of Washington state.",1
20,what's the dog's name on tom and jerry?,Spike,The dog's name on Tom and Jerry is Spike.,1
21,panda is a national animal of which country?,China,The panda is a national animal of China.,1
22,who did deion sanders go in the hall of fame as?,Cornerback,Deion Sanders was inducted into the Pro Football Hall of Fame in 2011 as a cornerback.,1
23,what is the name of manchester united stadium?,Old Trafford,The name of Manchester United's stadium is Old Trafford.,1
24,who played the mother in the black stallion?,Teri Garr,"Teri Garr played the mother in the 1979 film ""The Black Stallion.""",1
25,who sings the theme song for the proud family?,Destiny's Child/Solange Knowles,The theme song for The Proud Family is performed by Solange Knowles.,1
26,who wrote cant get you out of my head lyrics?,Cathy Dennis and Rob Davis/Rob Davis/Cathy Dennis,"The lyrics for ""Can't Get You Out of My Head"" were written by British songwriter Cathy Dennis.",1
27,who is rose in the fall season 2?,Valene Kane,"As an AI language model, I do not have access to information about unreleased or upcoming TV shows. Therefore, I cannot provide information about Rose in The Fall Season 2.",0
