,question,reference,candidate,label
0,who got the first nobel prize in physics?,Wilhelm Conrad Röntgen,Wilhelm Röntgen,1
1,which mode is used for short wave broadcast service?,Olivia/MFSK,AM,0
2,what does hp mean in war and order?,hit points or health points,Health Points,1
3,who wrote the first declaration of human rights?,Cyrus,John Humphrey,0
4,who is the owner of reading football club?,Xiu Li Dai/Dai Xiuli/Dai Yongge/Yongge Dai,Renhe Sports Management Ltd,0
5,who was the first lady nominated member of the rajya sabha?,Mary Kom,Rukmini Devi Arundale,0
6,swan lake the sleeping beauty and the nutcracker are three famous ballets by?,Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky,1
7,how many episodes are there in dragon ball z?,291 episodes/291,291,1
8,cast of law & order special victim unit?,Kelli Giddish/Richard Belzer/Stephanie March/Diane Neal/Ice-T/Danny Pino/Dann Florek/Tamara Tunie/Michaela McManus/Mariska Hargitay/Adam Beach/B. D. Wong/Christopher Meloni/Raúl Esparza/Michelle Hurd/Peter Scanavino,Stephanie March,1
9,who designed the garden city of new earswick?,planner Raymond Unwin/architect Barry Parker/Raymond Unwin,Raymond Unwin,1
10,what is the first step in the evolution of the eye?,photoreceptor proteins that sense light/eyespots,"the evagination, or outgrowth, of the optic grooves or sulci",0
11,where is the tv show the curse of oak island filmed?,Oak Island,"Nova Scotia, Canada",1
12,where is gall bladder situated in human body?,beneath the liver,beneath the liver,1
13,who was named african footballer of the year 2014?,Yaya Touré,Yaya Touré,1
14,what is the main mineral in lithium batteries?,Lithium/lithium,lithium,1
15,right to property according to the constitution of india is a?,constitutional right,fundamental right,1
16,what part of the brain is in the middle cranial fossa?,pituitary gland/the temporal lobes/the pituitary gland/temporal lobes,temporal lobes,1
17,where do the greasers live in the outsiders?,"Tulsa, Oklahoma","Tulsa, Oklahoma",1
18,who died in the plane crash greys anatomy?,Dr. Lexie Grey/Lexie,Lexie Grey,1
19,where do they grow hops in the us?,"Yakima (Washington)/Idaho/Washington/western Canyon County, Idaho/Willamette (Oregon)/Oregon",Washington state,1
20,what's the dog's name on tom and jerry?,Spike,Spike,1
