,question,reference,candidate,label
0,who got the first nobel prize in physics?,Wilhelm Conrad Röntgen,"The first Nobel Prize in Physics was awarded in 1901 to Wilhelm Conrad Röntgen, a German physicist. He received the prize for his discovery of X-rays, a groundbreaking achievement that revolutionized the fields of medicine, physics, and chemistry.",1
1,which mode is used for short wave broadcast service?,Olivia/MFSK,"For shortwave broadcast service, Amplitude Modulation (AM) is the mode commonly used.",0
2,what does hp mean in war and order?,hit points or health points,"I couldn't find any specific information on what ""hp"" means in the context of the game ""War and Order."" However, in most games, ""HP"" stands for ""hit points"" or ""health points,"" representing the amount of damage a character can take before being defeated.",1
3,who wrote the first declaration of human rights?,Cyrus,"The first formal declaration of human rights was the Universal Declaration of Human Rights (UDHR), adopted by the United Nations General Assembly in 1948. The principal author of the UDHR was John Peters Humphrey, a Canadian legal scholar, along with contributions from other members of the UN Commission on Human Rights, such as Eleanor Roosevelt and René Cassin.",0
4,who is the owner of reading football club?,Xiu Li Dai/Dai Xiuli/Dai Yongge/Yongge Dai,"As of my knowledge cutoff date in September 2021, the owner of Reading Football Club was the Chinese businessman Dai Yongge. Note that ownership may have changed since then, so please refer to recent information to confirm the current owner.",1
5,who was the first lady nominated member of the rajya sabha?,Mary Kom,"The first lady nominated member of the Rajya Sabha was Violet Alva, an Indian lawyer, journalist, and politician who served as the Deputy Chairman of the Rajya Sabha from 1962 to 1966.",0
6,swan lake the sleeping beauty and the nutcracker are three famous ballets by?,Pyotr Ilyich Tchaikovsky,"Swan Lake, The Sleeping Beauty, and The Nutcracker are three famous ballets composed by Pyotr Ilyich Tchaikovsky, a renowned Russian composer.",1
7,how many episodes are there in dragon ball z?,291 episodes/291,"There are a total of 291 episodes in the Dragon Ball Z anime series, which originally aired in Japan between 1989 and 1996.",1
8,cast of law & order special victim unit?,Kelli Giddish/Richard Belzer/Stephanie March/Diane Neal/Ice-T/Danny Pino/Dann Florek/Tamara Tunie/Michaela McManus/Mariska Hargitay/Adam Beach/B. D. Wong/Christopher Meloni/Raúl Esparza/Michelle Hurd/Peter Scanavino,"The cast of Law & Order: Special Victims Unit has changed over the years. As of my knowledge cutoff date in September 2021, the main cast included Mariska Hargitay (Olivia Benson), Ice-T (Odafin Tutuola), Kelli Giddish (Amanda Rollins), and Peter Scanavino (Dominick Carisi Jr.). Please note that the cast may have changed since then, so refer to recent information for the current lineup.",1
9,who designed the garden city of new earswick?,planner Raymond Unwin/architect Barry Parker/Raymond Unwin,"The Garden City of New Earswick, located near York in England, was designed by architect Raymond Unwin and built by the Rowntree family, who were well-known chocolate manufacturers and philanthropists.",1
10,what is the first step in the evolution of the eye?,photoreceptor proteins that sense light/eyespots,"The first step in the evolution of the eye is the development of photosensitive cells, which are capable of detecting light. These cells evolved in early organisms as a means of sensing their environment and helping them navigate or respond to changes in light levels.",1
11,where is the tv show the curse of oak island filmed?,Oak Island,"The TV show ""The Curse of Oak Island"" is filmed on Oak Island, a privately-owned island located in Nova Scotia, Canada.",1
12,where is gall bladder situated in human body?,beneath the liver,"The gallbladder is situated in the human body under the liver, in the upper-right part of the abdomen. It is a small, pear-shaped organ that stores bile produced by the liver, which is then released into the small intestine to help digest fats.",1
13,who was named african footballer of the year 2014?,Yaya Touré,"African Footballer of the Year for 2014 was Yaya Touré, an Ivorian professional footballer.",1
14,what is the main mineral in lithium batteries?,Lithium/lithium,"The main mineral in lithium batteries is lithium cobalt oxide (LiCoO2) for standard lithium-ion batteries. Other chemistries, such as lithium iron phosphate (LiFePO4) and lithium manganese oxide (LiMn2O4), are used in various types of lithium batteries as well.",1
15,right to property according to the constitution of india is a?,constitutional right,"The right to property in India was originally a fundamental right under Article 19(1)(f) and Article 31 of the Indian Constitution. However, the 44th Amendment in 1978 removed the right to property as a fundamental right, and it was reclassified as a legal right under Article 300A.",1
16,what part of the brain is in the middle cranial fossa?,pituitary gland/the temporal lobes/the pituitary gland/temporal lobes,"The middle cranial fossa houses several structures, including the temporal lobes of the brain, the sphenoid bone, and the pituitary gland.",1
17,where do the greasers live in the outsiders?,"Tulsa, Oklahoma","In the novel ""The Outsiders"" by S.E. Hinton, the Greasers live on the east side of the city, which is sometimes referred to as the ""wrong side of the tracks."" The story is set in Tulsa, Oklahoma.",1
18,who died in the plane crash greys anatomy?,Dr. Lexie Grey/Lexie,"In the television series ""Grey's Anatomy,"" a plane crash occurs in the Season 8 finale, ""Flight."" Lexie Grey (played by Chyler Leigh) dies during the crash, and later, Mark Sloan (played by Eric Dane) succumbs to his injuries in the Season 9 premiere, ""Going, Going, Gone.""",1
19,where do they grow hops in the us?,"Yakima (Washington)/Idaho/Washington/western Canyon County, Idaho/Willamette (Oregon)/Oregon","Hops are grown in several regions across the United States, with the majority of hop production occurring in the Pacific Northwest, particularly in the states of Washington, Oregon, and Idaho.",1
20,what's the dog's name on tom and jerry?,Spike,"In the animated series ""Tom and Jerry,"" the dog character is named Spike.",1
21,panda is a national animal of which country?,China,The Giant Panda is the national animal of China.,1
22,who did deion sanders go in the hall of fame as?,Cornerback,"Deion Sanders was inducted into the Pro Football Hall of Fame in 2011 as a player, primarily known for his time with the Atlanta Falcons and the San Francisco 49ers.",0
23,what is the name of manchester united stadium?,Old Trafford,"The name of Manchester United's stadium is Old Trafford, located in Greater Manchester, England.",1
24,who played the mother in the black stallion?,Teri Garr,"In the 1979 movie ""The Black Stallion,"" the mother of the main character, Alec Ramsey, was played by actress Teri Garr.",1
25,who sings the theme song for the proud family?,Destiny's Child/Solange Knowles,"The theme song for the animated television series ""The Proud Family"" is performed by Solange Knowles, featuring Destiny's Child.",1
26,who wrote cant get you out of my head lyrics?,Cathy Dennis and Rob Davis/Rob Davis/Cathy Dennis,"""Can't Get You Out of My Head"" is a song by Australian singer Kylie Minogue, with lyrics written by Cathy Dennis and music produced by Rob Davis.",1
27,who is rose in the fall season 2?,Valene Kane,"I cannot find any information on a character named Rose in a series titled ""The Fall Season 2."" It's possible that there may be confusion with another TV show or character. If you provide more context, I would be happy to try to help with your question.",0
28,where does the story the great gatsby take place?,Long Island of 1922,"The story of ""The Great Gatsby,"" a novel written by F. Scott Fitzgerald, takes place in the fictional towns of West Egg and East Egg on Long Island, New York, as well as in New York City during the 1920s.",1
29,who turned out to be the mother on how i met your mother?,Tracy McConnell,"On the television show ""How I Met Your Mother,"" the character who turned out to be the mother of Ted Mosby's children was Tracy McConnell, played by actress Cristin Milioti.",1
30,what is the meaning of the name sinead?,God forgave/God gratified,"The name Sinead is of Irish origin, derived from the name ""Jane"" or ""Jean."" Sinead means ""God is gracious"" or ""God's gracious gift.""",1
31,what network is showing the monday night football game?,ESPN,"As of my knowledge cutoff date in September 2021, Monday Night Football games were broadcast on ESPN in the United States. Please note that this information may be outdated, and you should refer to recent sources for the latest information.",1
32,what is the form of mozart symphony no 40?,G minor/minor key symphonies,"Mozart's Symphony No. 40 in G minor, K. 550, is composed in sonata form. It is a classical symphony with four movements: I. Molto allegro, II. Andante, III. Menuetto (Allegretto), and IV. Finale (Allegro assai).",1
