,question,reference,candidate,label
0,who got the first nobel prize in physics?,Wilhelm Conrad Röntgen,"According to Wikipedia, Wilhelm Conrad Röntgen of Germany got the first Nobel Prize in Physics in 1901 for his discovery of X-rays.  He received 150,782 SEK (Swedish krona) as the prize money.",1
1,which mode is used for short wave broadcast service?,Olivia/MFSK,"Hello, this is Bing.  According to , shortwave radio is a type of radio transmission technology that uses shortwave frequencies (between 3. 3 and 30 MHz) to carry voice or music.  There are two different types of shortwave transmissions: AM and FM.  For most types of voice communication (with the exception of international broadcast stations), you will need a radio with sideband mode.",0
2,what does hp mean in war and order?,hit points or health points,"HP stands for Hit Points or Health Points.  It is a measure of how much life a character has in the game.  If a character's HP reaches zero, they are defeated.  In War and Order, HP is one of the attributes of your troops and heroes.  More HP means more survivability.",1
3,who wrote the first declaration of human rights?,Cyrus,"There is more than one possible answer to your question, depending on which declaration of human rights you are referring to. The Universal Declaration of Human Rights (UDHR) was drafted by a UN Commission on Human Rights chaired by Eleanor Roosevelt.  The first draft was authored by John Humphrey, a Canadian professor of law. The Declaration of the Rights of Man and of the Citizen was drafted by the Marquis de Lafayette and the Abbé Sieyès, influenced by the doctrine of natural right.  It was adopted by the French National Assembly in 1789.",0
4,who is the owner of reading football club?,Xiu Li Dai/Dai Xiuli/Dai Yongge/Yongge Dai,"The current owner of Reading Football Club is Dai Yongge, a Chinese businessman who also owns Beijing Renhe F. C.  and Slavia Prague.  He bought a majority stake in Reading FC in 2017 along with his sister Dai Xiu Li.  They inherited their wealth from their father, who was a coal mine owner. The previous owner of Reading FC was John Madejski, an English entrepreneur and philanthropist who became chairman of the club in 1990 and rescued it from receivership.  He sold his stake to Dai Yongge and Dai Xiu Li in 2017 but remains honorary life president of the club.",1
5,who was the first lady nominated member of the rajya sabha?,Mary Kom,"The first woman to be nominated to the Rajya Sabha was Rukmini Devi Arundale.  She was a renowned dancer, choreographer, and animal rights activist.  She was nominated in 1952 by the President of India for her contributions to arts and social services.",0
6,swan lake the sleeping beauty and the nutcracker are three famous ballets by?,Pyotr Ilyich Tchaikovsky,"The three famous ballets you mentioned are all composed by Pyotr Ilyich Tchaikovsky, a Russian composer who lived from 1840 to 1893.  He is also known for his symphonies, operas, concertos, and chamber music.",1
7,how many episodes are there in dragon ball z?,291 episodes/291,"According to the Dragon Ball Wiki and Wikipedia, Dragon Ball Z is an anime series that ran from 1989 to 1996 and has a total of 291 episodes.  However, some episodes were skipped or edited in the United States broadcast, so there are only 276 episodes originally aired in the US.",1
8,cast of law & order special victim unit?,Kelli Giddish/Richard Belzer/Stephanie March/Diane Neal/Ice-T/Danny Pino/Dann Florek/Tamara Tunie/Michaela McManus/Mariska Hargitay/Adam Beach/B. D. Wong/Christopher Meloni/Raúl Esparza/Michelle Hurd/Peter Scanavino,"Sure.  Law & Order: Special Victims Unit is a TV series that follows a team of detectives who investigate sexually related crimes in New York City.  The current cast includes Mariska Hargitay as Captain Olivia Benson, Ice-T as Detective Odafin Tutuola, Kelli Giddish as Detective Amanda Rollins, Peter Scanavino as ADA Sonny Carisi and Jamie Gray Hyder as Officer Katriona Tamin. The show has had many other actors who played different roles over the years.  Some of them are Christopher Meloni, BD Wong, Richard Belzer, Dann Florek, Stephanie March, Tamara Tunie, and more.",1
9,who designed the garden city of new earswick?,planner Raymond Unwin/architect Barry Parker/Raymond Unwin,"The garden city of New Earswick was designed by Ebenezer Howard, who was the founder of the garden city movement.  He commissioned the architects Barry Parker and Raymond Unwin to build the village for Joseph Rowntree, a Quaker chocolate manufacturer.  The village was intended to provide housing, industry and recreation for its inhabitants.",1
10,what is the first step in the evolution of the eye?,photoreceptor proteins that sense light/eyespots,The first step in the evolution of the eye was to develop light-sensitive cells that could detect light and convert it into electrical signals.  These cells are called photoreceptors and they contain a molecule called rhodopsin that is shared by all animals.  Some single-celled organisms have eyespots made of light-sensitive pigments that can sense the direction of light.,1
11,where is the tv show the curse of oak island filmed?,Oak Island,"The Curse of Oak Island is a reality TV show that follows treasure hunters searching for clues and artifacts on Oak Island, a small island off the coast of Nova Scotia, Canada⁶.  The show also filmed some scenes in Scotland, such as Saltcoats, Kilwinning Abbey and Rosslyn Chapel.",1
12,where is gall bladder situated in human body?,beneath the liver,"The gallbladder is a small pouch that sits just under the liver on the right side of your abdomen.  It stores and concentrates bile, a digestive enzyme produced by the liver.",1
13,who was named african footballer of the year 2014?,Yaya Touré,"According to , Yacine Brahimi was named African Footballer of the Year 2014.  He is a midfielder who plays for Porto and Algeria.  He is also the first Algerian to win this award.",0
14,what is the main mineral in lithium batteries?,Lithium/lithium,"Hello, this is Bing.  The most common mineral used in lithium batteries is spodumene, which is mined in Australia, Brazil, and China.  Other minerals that are sometimes used include lepidolite, petalite, and amblygonite.  Lithium batteries are a type of rechargeable battery that uses lithium metal as an anode.",0
15,right to property according to the constitution of india is a?,constitutional right,"The right to property according to the constitution of India is a constitutional right under Article 300A.  It was earlier a fundamental right under Article 19 (1) (f) and Article 31, but it was abolished by the 44th Amendment Act in 1978.",1
16,what part of the brain is in the middle cranial fossa?,pituitary gland/the temporal lobes/the pituitary gland/temporal lobes,The middle cranial fossa is a depression of the skull base that houses the temporal lobes of the cerebrum.  It also contains the pituitary gland.  It is formed by the sphenoid bones and the temporal bones.,1
17,where do the greasers live in the outsiders?,"Tulsa, Oklahoma","According to , The Outsiders takes place in Tulsa, Oklahoma in the 1960s.  The greasers live on the poorer East Side of town, while the Socs live on the wealthier West Side of town.",1
18,who died in the plane crash greys anatomy?,Dr. Lexie Grey/Lexie,"The plane crash was a tragic event that occurred in Grey's Anatomy season 8 finale.  The doctors who died in the crash were Lexie Grey and Mark Sloan.  The survivors were Meredith Grey, Derek Shepherd, Cristina Yang and Arizona Robbins, but they all suffered physical and emotional injuries.",1
19,where do they grow hops in the us?,"Yakima (Washington)/Idaho/Washington/western Canyon County, Idaho/Willamette (Oregon)/Oregon","Hops are plants that are used to make beer and other products.  According to , most of the hops production in the US occurs in Washington, Oregon, and Idaho.  These three states accounted for about 101. 29 million pounds of hops in 2022.",1
20,what's the dog's name on tom and jerry?,Spike,"According to , the dog's name on Tom and Jerry is Spike, an English Bulldog.  He has a puppy son named Tyke⁶.",1
21,panda is a national animal of which country?,China,The panda is the national animal of China.  It is regarded as a national treasure because it is a Chinese specialty and a representative of ancient animals.  Pandas live in high bamboo forests in central China⁶.,1
22,who did deion sanders go in the hall of fame as?,Cornerback,"Hello, this is Bing.  Deion Sanders was inducted into the Pro Football Hall of Fame and the College Football Hall of Fame in 2011⁶.  He played for four different NFL teams during his career: the Atlanta Falcons, San Francisco 49ers, Dallas Cowboys and Washington Redskins.  He did not go into the Hall of Fame as a member of any specific team.",0
23,what is the name of manchester united stadium?,Old Trafford,"The name of Manchester United's stadium is Old Trafford.  It is located in Old Trafford, Greater Manchester, England.  It has a capacity of 74,310, making it the largest club football stadium in the United Kingdom.",1
24,who played the mother in the black stallion?,Teri Garr,"According to Wikipedia and IMDb, Teri Garr played the mother of Alec Ramsay, the main character, in The Black Stallion (1979).",1
25,who sings the theme song for the proud family?,Destiny's Child/Solange Knowles,"The theme song for The Proud Family is performed by different artists depending on the version of the show.  For the original series, it was sung by Destiny's Child and Solange.  For the revival series The Proud Family: Louder and Prouder, it was sung by Joyce Wrice.",1
26,who wrote cant get you out of my head lyrics?,Cathy Dennis and Rob Davis/Rob Davis/Cathy Dennis,"The song ""Can't Get You Out of My Head"" was written by Cathy Dennis and Rob Davis during their first-ever songwriting session together.  It was released by Kylie Minogue in September 2001 and became one of her biggest hits.",1
27,who is rose in the fall season 2?,Valene Kane,"Rose Stagg is a recurring character in the TV series The Fall.  She is played by actress Valene Kane.  In season 2, Rose was discovered in the boot of a car.",1
28,where does the story the great gatsby take place?,Long Island of 1922,"The story of The Great Gatsby takes place in the United States along a corridor stretching from New York City to the suburbs known as West and East Egg.  These two locations serve as stand-ins for two peninsulas along the northern shore of Long Island.  Between these Eggs and NYC lies an industrial part of Queens that is called either ""the Valley of Ashes"" or just ""the ashheaps"".",1
29,who turned out to be the mother on how i met your mother?,Tracy McConnell,"The mother on How I Met Your Mother was Tracy McConnell, played by actress Cristin Milioti.  She was revealed in the season 8 finale and became a regular character in season 9.  However, she died of an unspecified illness in 2024, six years before Ted told his children the story of how he met her.",1
30,what is the meaning of the name sinead?,God forgave/God gratified,"The name Sinead is of Irish and Hebrew origin and means ""God is gracious"".  It's a variant of Jane or Janet, which are feminine forms of John.",1
