,question,reference,candidate,label
0,Who was the man behind The Chipmunks?,David Seville,"The Chipmunks were created by Ross Bagdasarian Sr. (1919–1972), also known as ""David Seville"", who provided the voices for the characters.",1
1,What star sign is Jamie Lee Curtis?,Scorpio/Skorpio/Scorpio (disambiguation),Jamie Lee Curtis is a Scorpio.,1
2,Which Lloyd Webber musical premiered in the US on 10th December 1993?,Sunset Blvd/West Sunset Boulevard/Sunset Boulevard/Sunset Bulevard/Sunset Blvd.,"The musical is ""The Phantom of the Opera"" by Andrew Lloyd Webber. It premiered on Broadway in New York City on December 10, 1993.",0
3,Who was the next British Prime Minister after Arthur Balfour?,Sir Henry Campbell-Bannerman/Campbell-Bannerman/Campbell Bannerman/Sir Henry Campbell Bannerman/Henry Campbell Bannerman/Henry Campbell-Bannerman,The next British Prime Minister after Arthur Balfour was Henry Campbell-Bannerman.,1
4,Who had a 70s No 1 hit with Kiss You All Over?,Internal exile/Exiles/Transported for life/Exile (politics and government)/Voluntary exile/Sent into exile/Exile and Banishment/Self-exile/Forced exile/Exile/Exile in Greek tragedy/Banish/Banishment,Exile,1
5,What claimed the life of singer Kathleen Ferrier?,Cancer pathology/Deaths by cancer/Anti-cancer/Cancer (disease)/Cancerophobia/Malignant lesion/Cancer medication/Malignant tumors/Cancer signs/Malignant neoplasm/Invasive (cancer)/Malignant Neoplasms/Malignant growth/Sporadic cancer/Malignant cancer/Tumour virus/Cancer en cuirasse/Microtumor/Malignant neoplasms/Malignant tumour/Carcinophobia/Malignacy/Cancer patient/Epithelial cancers/Solid cancer/Cancers/Tumor medication/Malignant neoplastic disease/AIDS-related cancer/Invasive cancer/Cancer therapy/Cancerous tumor/Cancer/Financial toxicity/Cancer diagnosis/Cancer (medicine)/Malignant tumor/Cancerous/Borderline (cancer)/Signs of cancer/Malignancies/Cancer aromatase,Kathleen Ferrier died of cancer in October 1953 at the age of 41.,1
6,Rita Coolidge sang the title song for which Bond film?,Kamal kahn/List of Bond girls in Octopussy/Magda (James Bond)/List of James Bond allies in Octopussy/Vijay (James Bond)/Bond 13/Octopussy (character)/Penelope Smallbone/Octopussy/General Orlov/Kamal Khan/Octopussy (film)/List of James Bond villains in Octopussy/Jim Fanning (James Bond),"Rita Coolidge sang ""All Time High"" for the 1983 James Bond film Octopussy.",1
7,What was the last US state to reintroduce alcohol after prohibition?,"Utah (State)/Forty-Fifth State/Sports in Utah/Climate of Utah/Education in Utah/UT (state)/Utahn/Yutas/Geography of Utah/Utah/Utah, United States/Utah state nickname/History of mining in Utah/State of Utah/Religion in Utah/Utah (U.S. state)/Transportation in Utah/Beehive State/US-UT/Utah (state)/Forty-fifth State/Utahan/Politics of Utah/Salt Lake Seagulls/45th State/History of Utah (to 1847)/The Beehive State/Youtah/Transport in Utah",Mississippi was the last US state to repeal prohibition in 1966.,0
8,Which actress was voted Miss Greenwich Village in 1942?,Bacall/Lauren Becal/Lauren Bacall/Lauren Becall/Betty J. Perske/Loren Bacall/Betty Joan Perske/Betty Perske/Betty Joan Perski,The actress who was voted Miss Greenwich Village in 1942 was Vivian Blaine.,0
9,What is the Japanese share index called?,Nikkei/Nikkei (disambiguation),The Japanese share index is called the Nikkei 225.,1
10,What was the name of Michael Jackson's autobiography written in 1988?,Walk on the Moon/Walk on the moon/Moonwalk (disambiguation)/Lunar walks/Moonwalk/Moon Walk/Moonwalking/Lunar walk/Moon walk/Moonwalks/Moon walks/Lunar walking/Moon walking,"The autobiography was titled ""Moonwalk"".",1
11,In which decade did stereo records first go on sale?,1930’s/Thirties/1930s literature/Nineteen-thirties/1930–1939/1930-1939/'30s/1930s/1930's/%6030s/1930s (decade)/The Thirties,Stereo records first went on sale in the 1950s.,0
12,What was golfing great Ben Hogan's famous reply when he was asked how to improve one's game?,Hit the ball closer to the hole,"Ben Hogan famously said, “The only way to improve your game is to practice, practice, practice.”",0
13,In what year's Olympics were electric timing devices and a public-address system used for the first time?,"In 1912, in Stockholm","The first time electric timing devices and a public-address system were used in the Olympics was in the 1956 Summer Games in Melbourne, Australia.",0
14,Why is the site of a boxing match called a ring when it's square?,Boxing rings were originally circular,"The term ""ring"" is used to refer to the area in which a boxing match takes place, regardless of its shape. The term is derived from the traditional circular shape of a boxing ring, which is the most common shape used for boxing matches.",1
15,"""How many different animal shapes are there in the """"Animal Crackers"""" cookie zoo?""","Eighteen--two bears (one walking, one seated), a bison, camel, cougar, elephant, giraffe, gorilla, hippopotamus, hyena , kangaroo, lion, monkey, rhinoceros, seal, sheep, tier, and zebra",There are over 30 different animal shapes in the Animal Crackers cookie zoo.,0
