,question,reference,candidate,label
0,Who was the man behind The Chipmunks?,David Seville,"The man behind The Chipmunks was Ross Bagdasarian, also known professionally by his stage name David Seville. He was an American singer, songwriter, record producer, and actor, best known for creating the cartoon band Alvin and the Chipmunks",1
1,What star sign is Jamie Lee Curtis?,Scorpio/Skorpio/Scorpio (disambiguation),"Jamie Lee Curtis was born on November 22, 1958. This makes her a Sagittarius.",0
2,Which Lloyd Webber musical premiered in the US on 10th December 1993?,Sunset Blvd/West Sunset Boulevard/Sunset Boulevard/Sunset Bulevard/Sunset Blvd.,"I’m sorry, but I couldn’t find any information about an Andrew Lloyd Webber musical that premiered in the US on December 10, 1993.",0
3,Who was the next British Prime Minister after Arthur Balfour?,Sir Henry Campbell-Bannerman/Campbell-Bannerman/Campbell Bannerman/Sir Henry Campbell Bannerman/Henry Campbell Bannerman/Henry Campbell-Bannerman,"I’m sorry, but I couldn’t find any information about the British Prime Minister who succeeded Arthur Balfour.",0
4,Who had a 70s No 1 hit with Kiss You All Over?,Internal exile/Exiles/Transported for life/Exile (politics and government)/Voluntary exile/Sent into exile/Exile and Banishment/Self-exile/Forced exile/Exile/Exile in Greek tragedy/Banish/Banishment,"The American group Exile had a No. 1 hit with the song “Kiss You All Over” in 1978. The song was written by Mike Chapman and Nicky Chinn and was included on the band’s third album, Mixed Emotions",1
5,What claimed the life of singer Kathleen Ferrier?,Cancer pathology/Deaths by cancer/Anti-cancer/Cancer (disease)/Cancerophobia/Malignant lesion/Cancer medication/Malignant tumors/Cancer signs/Malignant neoplasm/Invasive (cancer)/Malignant Neoplasms/Malignant growth/Sporadic cancer/Malignant cancer/Tumour virus/Cancer en cuirasse/Microtumor/Malignant neoplasms/Malignant tumour/Carcinophobia/Malignacy/Cancer patient/Epithelial cancers/Solid cancer/Cancers/Tumor medication/Malignant neoplastic disease/AIDS-related cancer/Invasive cancer/Cancer therapy/Cancerous tumor/Cancer/Financial toxicity/Cancer diagnosis/Cancer (medicine)/Malignant tumor/Cancerous/Borderline (cancer)/Signs of cancer/Malignancies/Cancer aromatase,"Kathleen Ferrier, the famous English contralto singer, passed away on October 8, 1953, at the age of 41 due to breast cancer",1
6,Rita Coolidge sang the title song for which Bond film?,Kamal kahn/List of Bond girls in Octopussy/Magda (James Bond)/List of James Bond allies in Octopussy/Vijay (James Bond)/Bond 13/Octopussy (character)/Penelope Smallbone/Octopussy/General Orlov/Kamal Khan/Octopussy (film)/List of James Bond villains in Octopussy/Jim Fanning (James Bond),Rita Coolidge sang the title song “All Time High” for the James Bond film Octopussy which was released in 1983. The song was composed by John Barry and the lyrics were written by Tim Rice,1
7,What was the last US state to reintroduce alcohol after prohibition?,"Utah (State)/Forty-Fifth State/Sports in Utah/Climate of Utah/Education in Utah/UT (state)/Utahn/Yutas/Geography of Utah/Utah/Utah, United States/Utah state nickname/History of mining in Utah/State of Utah/Religion in Utah/Utah (U.S. state)/Transportation in Utah/Beehive State/US-UT/Utah (state)/Forty-fifth State/Utahan/Politics of Utah/Salt Lake Seagulls/45th State/History of Utah (to 1847)/The Beehive State/Youtah/Transport in Utah",The last US state to reintroduce alcohol after prohibition was Mississippi. Mississippi had made alcohol illegal in 1907 and was the last state to repeal prohibition in 1966,0
8,Which actress was voted Miss Greenwich Village in 1942?,Bacall/Lauren Becal/Lauren Bacall/Lauren Becall/Betty J. Perske/Loren Bacall/Betty Joan Perske/Betty Perske/Betty Joan Perski,"The actress who was voted Miss Greenwich Village in 1942 was Lauren Bacall. At that time, she was known by her birth name, Betty Joan Perske.",1
9,What is the Japanese share index called?,Nikkei/Nikkei (disambiguation),The Japanese share index is called the Nikkei 225. It is a price-weighted index that tracks the performance of 225 top-rated Japanese companies listed in the First Section of the Tokyo Stock Exchange.,1
10,What was the name of Michael Jackson's autobiography written in 1988?,Walk on the Moon/Walk on the moon/Moonwalk (disambiguation)/Lunar walks/Moonwalk/Moon Walk/Moonwalking/Lunar walk/Moon walk/Moonwalks/Moon walks/Lunar walking/Moon walking,"Michael Jackson’s autobiography, written in 1988, was called Moonwalk. The book was published by Doubleday and contained personal insights into his early life, career, and rise to fame.",1
11,In which decade did stereo records first go on sale?,1930’s/Thirties/1930s literature/Nineteen-thirties/1930–1939/1930-1939/'30s/1930s/1930's/%6030s/1930s (decade)/The Thirties,"Stereo records first went on sale in the late 1950s. However, it was not until the late 1960s and early 1970s that stereo records became more widely available and popular.",0
12,What was golfing great Ben Hogan's famous reply when he was asked how to improve one's game?,Hit the ball closer to the hole,"I’m sorry, but I couldn’t find any information about a famous reply by Ben Hogan when he was asked how to improve one’s game.",0
13,In what year's Olympics were electric timing devices and a public-address system used for the first time?,"In 1912, in Stockholm",Electric timing devices and a public-address system were used for the first time in the 1912 Stockholm Olympics,1
14,Why is the site of a boxing match called a ring when it's square?,Boxing rings were originally circular,"The term “ring” is a relic from when contests were fought in a roughly drawn circle on the ground. The name continued with the London Prize Ring Rules in 1743, which specified a small circle in the center of the fight area where the boxers met at the start of each round. The first square ring was introduced by the Pugilistic Society in 1838. That ring was specified as 24 feet (7.3 m) square and bound by two ropes. For these and other reasons, the boxing ring is commonly referred to as the ""squared circle""",1
15,"""How many different animal shapes are there in the """"Animal Crackers"""" cookie zoo?""","Eighteen--two bears (one walking, one seated), a bison, camel, cougar, elephant, giraffe, gorilla, hippopotamus, hyena , kangaroo, lion, monkey, rhinoceros, seal, sheep, tier, and zebra","I’m sorry, but I couldn’t find any information about the number of different animal shapes in the “Animal Crackers” cookie zoo.",0
